,0,1
0,0.9201120933291752,0.07988790667082482
1,0.20096910109518254,0.7990308989048175
2,0.8657702562175374,0.13422974378246244
3,0.4139139179146639,0.5860860820853361
4,0.5503861125431897,0.4496138874568103
5,0.7242741801239869,0.2757258198760131
6,0.9657233599818221,0.03427664001817784
7,0.5704891732809594,0.4295108267190407
8,0.964866588320366,0.03513341167963404
9,0.3196215142299625,0.6803784857700375
10,0.46781364267289716,0.5321863573271028
11,0.10660833676311642,0.8933916632368838
12,0.575744849140056,0.424255150859944
13,0.6156283514653024,0.3843716485346976
14,0.40092999739295054,0.5990700026070496
15,0.2554190854773963,0.7445809145226037
16,0.9691902435904839,0.030809756409516026
17,0.4813726343826953,0.5186273656173047
18,0.3091873817051768,0.6908126182948233
19,0.8376861510313316,0.16231384896866813
20,0.9608373366405404,0.039162663359459664
21,0.8554219754387963,0.14457802456120375
22,0.9055786453188898,0.09442135468111001
23,0.8453778762718406,0.15462212372815928
24,0.8600005925971346,0.13999940740286526
25,0.8679305550737888,0.13206944492621098
26,0.8932356832119186,0.10676431678808139
27,0.4973292433421845,0.5026707566578156
28,0.9847829398324448,0.015217060167555219
29,0.15644123760160678,0.8435587623983932
30,0.6958376157222432,0.30416238427775677
31,0.43777425243945073,0.5622257475605492
32,0.5464699591348264,0.45353004086517357
33,0.9565199264129024,0.043480073587097615
34,0.6964340911423622,0.3035659088576376
35,0.3367804616879057,0.6632195383120942
36,0.6773719088398287,0.3226280911601714
37,0.6690589702197839,0.330941029780216
38,0.5180559078899823,0.48194409211001776
39,0.7408830027769782,0.25911699722302184
40,0.9138761311692466,0.08612386883075349
41,0.46795765334659306,0.5320423466534069
42,0.7641550596786008,0.23584494032139933
43,0.7727221860985999,0.22727781390140023
44,0.17300423068526874,0.8269957693147313
45,0.8880007828185018,0.11199921718149816
46,0.9519527807858436,0.048047219214156625
47,0.650925812049796,0.34907418795020384
48,0.7273125960935708,0.27268740390642937
49,0.832828921891273,0.16717107810872694
50,0.738207990060554,0.26179200993944585
51,0.8356751711263223,0.16432482887367766
52,0.8942419257994132,0.1057580742005868
53,0.9253641416030695,0.07463585839693074
54,0.4353753489670891,0.5646246510329109
55,0.7651388446605119,0.23486115533948837
56,0.783907513195834,0.21609248680416596
57,0.6012629768890542,0.3987370231109459
58,0.5779919815807532,0.42200801841924684
59,0.3885422093215366,0.6114577906784633
60,0.6640127146886624,0.3359872853113374
61,0.8551949763872916,0.14480502361270836
62,0.2354812461052401,0.7645187538947599
63,0.022912912912912912,0.9770870870870871
64,0.9890911419865458,0.010908858013454141
65,0.7861324076330877,0.2138675923669122
66,0.9356519026824703,0.06434809731752963
67,0.3231072729556189,0.6768927270443811
68,0.9356438479839224,0.0643561520160775
69,0.864111828698454,0.1358881713015461
70,0.9476632654843681,0.052336734515632005
71,0.9542247787145746,0.04577522128542537
72,0.7394171776762835,0.26058282232371655
73,0.6191512602456276,0.38084873975437233
74,0.35112231313363595,0.648877686866364
75,0.695856186118184,0.3041438138818159
76,0.1149896113548748,0.8850103886451254
77,0.8243918390104525,0.17560816098954743
78,0.9125495519956557,0.08745044800434428
79,0.5598831254177816,0.4401168745822184
80,0.7399723878841604,0.2600276121158395
81,1.0,0.0
82,0.7765049071129215,0.22349509288707842
83,0.5702972047940312,0.42970279520596877
84,0.8766756419126519,0.12332435808734817
85,0.7196431819979162,0.2803568180020839
86,0.5035313352583701,0.4964686647416298
87,0.1999726899298031,0.800027310070197
88,0.5799914212480195,0.4200085787519805
89,0.28238281727708253,0.7176171827229174
90,0.9943661971830986,0.005633802816901409
91,0.790783715120028,0.20921628487997185
92,0.9728528528528528,0.02714714714714715
93,0.7721906647923198,0.2278093352076801
94,0.7534160123049419,0.2465839876950583
95,0.1365754397684387,0.8634245602315613
96,0.9132474147768848,0.0867525852231153
97,0.6221979166282917,0.37780208337170834
98,0.5647908583759246,0.43520914162407537
99,0.8981238230007399,0.10187617699926006
100,0.8124328229201986,0.18756717707980133
